"country","iso_code","renewables_share_energy","oof_predicted","oof_residual","final_predicted","final_residual","abs_residual","tier"
"Ireland","IRL",15.684,11.2192342328745,4.46476576712546,10.4777617010038,5.20623829899623,4.46476576712546,"medium"
"Israel","ISR",1.996,-5.93627687065601,7.93227687065601,-3.72096673839838,5.71696673839838,7.93227687065601,"very_low"
"Italy","ITA",17.727,13.928255334414,3.79874466558596,13.6390405238013,4.08795947619872,3.79874466558596,"medium"
"Japan","JPN",9.424,6.6957358558491,2.7282641441509,5.55865823506298,3.86534176493702,2.7282641441509,"low"
"Kazakhstan","KAZ",3.593,3.06299814758794,0.530001852412056,3.56484326599578,0.0281567340042166,0.530001852412056,"very_low"
"Latvia","LVA",23.443,14.4880091824902,8.95499081750977,14.4649740133997,8.9780259866003,8.95499081750977,"medium"
"Lithuania","LTU",10.193,25.2745036208048,-15.0815036208048,25.9712341224563,-15.7782341224563,15.0815036208048,"low"
"Luxembourg","LUX",7.141,34.5955295555715,-27.4545295555715,30.0993811781834,-22.9583811781834,27.4545295555715,"low"
"Malaysia","MYS",6.672,9.74329436921215,-3.07129436921216,8.43023182177294,-1.75823182177294,3.07129436921216,"low"
"Mexico","MEX",6.611,8.48718240368254,-1.87618240368254,8.08465047328359,-1.47365047328359,1.87618240368254,"low"
"Morocco","MAR",7.095,18.3044854722598,-11.2094854722598,16.8622181754739,-9.76721817547393,11.2094854722598,"low"
"Netherlands","NLD",5.75,11.7728955237332,-6.02289552373321,10.4232621621376,-4.67326216213755,6.02289552373321,"low"
"New Zealand","NZL",38.037,23.3850584888886,14.6519415111114,26.1191676158727,11.9178323841273,14.6519415111114,"high"
"North Macedonia","MKD",17.791,11.204485186031,6.586514813969,13.0564281673851,4.73457183261487,6.586514813969,"medium"
"Norway","NOR",69.601,27.1148199733207,42.4861800266793,39.0259564938172,30.5750435061828,42.4861800266793,"high"
"Pakistan","PAK",9.339,12.1742182679399,-2.83521826793992,12.1495967984359,-2.81059679843592,2.83521826793992,"low"
"Peru","PER",29.432,18.9975578366067,10.4344421633933,18.9185410162118,10.5134589837882,10.4344421633933,"medium"
"Philippines","PHL",12.231,11.8980125335187,0.332987466481262,13.432052514394,-1.20105251439397,0.332987466481262,"low"
"Poland","POL",5.851,10.3881201092612,-4.5371201092612,9.8945524704664,-4.0435524704664,4.5371201092612,"low"
"Portugal","PRT",26.878,16.3911170870699,10.4868829129301,16.5562213712802,10.3217786287198,10.4868829129301,"medium"
"Romania","ROU",18.401,18.7745627711701,-0.373562771170086,19.0592689932886,-0.658268993288647,0.373562771170086,"medium"
"Russia","RUS",6.031,9.33704616008669,-3.30604616008669,9.22159836263896,-3.19059836263896,3.30604616008669,"low"
"Slovakia","SVK",9.377,23.139574792725,-13.762574792725,21.9130512031481,-12.5360512031481,13.762574792725,"low"
"Slovenia","SVN",18.003,22.9234211762656,-4.92042117626557,22.9772336243839,-4.97423362438394,4.92042117626557,"medium"
"South Africa","ZAF",2.408,5.87381001914937,-3.46581001914937,3.25918031932646,-0.851180319326463,3.46581001914937,"very_low"
"South Korea","KOR",2.304,7.31052485561216,-5.00652485561216,7.6764412731847,-5.3724412731847,5.00652485561216,"very_low"
"Spain","ESP",18.231,20.5443462405559,-2.31334624055589,20.1392235294069,-1.90822352940686,2.31334624055589,"medium"
"Sweden","SWE",42.241,31.9577036473495,10.2832963526505,33.1495681086595,9.09143189134054,10.2832963526505,"high"
"Switzerland","CHE",32.541,32.1679170569196,0.373082943080362,32.397043610905,0.143956389094996,0.373082943080362,"high"
"Taiwan","TWN",2.179,-0.552606390612421,2.73160639061242,0.910514159779926,1.26848584022007,2.73160639061242,"very_low"
"Thailand","THA",6.558,3.60049526394425,2.95750473605575,4.07760618564186,2.48039381435814,2.95750473605575,"low"
"Trinidad and Tobago","TTO",0.007,2.07424448689722,-2.06724448689722,-0.0201164263392784,0.0271164263392784,2.06724448689722,"very_low"
"Turkey","TUR",14.941,9.36841175181048,5.57258824818952,10.28023276748,4.66076723251999,5.57258824818952,"low"
"Ukraine","UKR",3.462,15.5851440472912,-12.1231440472912,14.440617366132,-10.978617366132,12.1231440472912,"very_low"
"United Kingdom","GBR",14.488,15.9904922620195,-1.50249226201952,16.4013454538284,-1.91334545382841,1.50249226201952,"low"
"United States","USA",8.964,11.6857326460488,-2.72173264604883,12.0990909470314,-3.13509094703139,2.72173264604883,"low"
"Uzbekistan","UZB",2.927,4.67898028853087,-1.75198028853087,5.41465221355826,-2.48765221355826,1.75198028853087,"very_low"
"Venezuela","VEN",24.067,16.4693131037374,7.59768689626264,18.4798132365545,5.58718676344546,7.59768689626264,"medium"
"Vietnam","VNM",20.762,6.04541843425157,14.7165815657484,8.56063799646844,12.2013620035316,14.7165815657484,"medium"
